question_id,archive_id,year,session,zone,subject_group,discipline,question_number,content_type,primary_skill,mapping_confidence,segmentation_confidence,assets_complete,correction_source,correction_quality,compatibility_2027,compatibility_reason,compatibility_confidence,validation_status,reliability_score,reliability_class,runtime_playable,review_priority,warnings
2251,86,2024,normale,unknown,FRENCH,FRANCAIS,1,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.743,C,False,67.28,
2252,86,2024,normale,unknown,FRENCH,FRANCAIS,2,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.743,C,False,67.28,
2253,86,2024,normale,unknown,FRENCH,FRANCAIS,3,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.743,C,False,67.28,
2254,86,2024,normale,unknown,FRENCH,FRANCAIS,4,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.743,C,False,67.28,
2255,86,2024,normale,unknown,FRENCH,FRANCAIS,5,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.743,C,False,67.28,
2256,86,2024,normale,unknown,FRENCH,FRANCAIS,6,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.743,C,False,67.28,
2257,86,2024,normale,unknown,FRENCH,FRANCAIS,6,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.621,D,False,92.18,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2258,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2259,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2260,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2261,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2262,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2263,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,False,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.473,D,False,98.08,ASSET_MISSING|MISSING_ARCHIVE_LINK|SHARED_CONTEXT_OR_ASSET_REFERENCED
2264,87,2024,normale,asie,FRENCH,DICTEE,1,DICTATION,ACCORDS_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,58.0,
2265,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2266,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2267,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2268,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2269,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2270,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2271,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2272,,,,,FRENCH,FRANCAIS,,COMPREHENSION,EXPRESSION_ECRITE_SKILL,0.67,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.593,D,False,73.28,MISSING_ARCHIVE_LINK
2273,88,2024,normale,asie,FRENCH,REDACTION,1,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.67,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.743,C,False,67.28,
2274,89,2024,normale,asie,FRENCH,DICTEE,1,DICTATION,ACCORDS_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2275,89,2024,normale,asie,FRENCH,DICTEE,2,DICTATION,ACCORDS_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2276,89,2024,normale,asie,FRENCH,DICTEE,3,DICTATION,ACCORDS_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2277,89,2024,normale,asie,FRENCH,DICTEE,4,DICTATION,ACCORDS_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2278,,,,,FRENCH,REDACTION,,WRITING_PROMPT,EXPRESSION_ECRITE_SKILL,0.55,0.45,True,NONE,MISSING,FALSE,INCOMPLETE_CONTEXT,0.9,REVIEW,0.575,D,False,44.0,MISSING_ARCHIVE_LINK
2279,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,1,PROBABILITY,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2280,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,2,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2281,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,3,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2282,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,4,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2283,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,5,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2284,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,1,FUNCTION,FONCTIONS_SKILL,0.72,0.9,True,NONE,MISSING,REVIEW,RELEVANT_SKILL_FORMAT_CHANGED,0.7,REVIEW,0.781,C,False,50.78,
2285,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,1,FUNCTION,FONCTIONS_SKILL,0.72,0.9,True,NONE,MISSING,REVIEW,RELEVANT_SKILL_FORMAT_CHANGED,0.7,REVIEW,0.781,C,False,50.78,
2286,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,1,FUNCTION,FONCTIONS_SKILL,0.72,0.9,True,NONE,MISSING,REVIEW,RELEVANT_SKILL_FORMAT_CHANGED,0.7,REVIEW,0.781,C,False,50.78,
2287,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,1,FUNCTION,FONCTIONS_SKILL,0.72,0.9,True,NONE,MISSING,REVIEW,RELEVANT_SKILL_FORMAT_CHANGED,0.7,REVIEW,0.781,C,False,50.78,
2288,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,1,FUNCTION,FONCTIONS_SKILL,0.72,0.9,True,NONE,MISSING,REVIEW,RELEVANT_SKILL_FORMAT_CHANGED,0.7,REVIEW,0.781,C,False,50.78,
2289,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,2,FUNCTION,FONCTIONS_SKILL,0.72,0.9,True,NONE,MISSING,REVIEW,RELEVANT_SKILL_FORMAT_CHANGED,0.7,REVIEW,0.781,C,False,50.78,
2290,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,2,FUNCTION,FONCTIONS_SKILL,0.72,0.9,True,NONE,MISSING,REVIEW,RELEVANT_SKILL_FORMAT_CHANGED,0.7,REVIEW,0.781,C,False,50.78,
2291,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,1,PROBABILITY,PROBABILITES_SKILL,0.55,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.603,D,False,82.9,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2292,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,2,REASONING,,0.25,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.68,C,False,39.8,
2293,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,3,REASONING,,0.25,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.68,C,False,39.8,
2294,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,4,REASONING,,0.25,0.7,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.557,D,False,64.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2295,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,1,GEOMETRY,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2296,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,2,GEOMETRY,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2297,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,3,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,60.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2298,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,1,JUSTIFICATION,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2299,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,2,JUSTIFICATION,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2300,90,2024,normale,asie,MATHEMATICS,MATHEMATICS,3,JUSTIFICATION,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2301,91,2024,normale,centres_etrangers,FRENCH,REDACTION,1,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2302,91,2024,normale,centres_etrangers,FRENCH,REDACTION,2,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2303,91,2024,normale,centres_etrangers,FRENCH,REDACTION,2,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2304,91,2024,normale,centres_etrangers,FRENCH,REDACTION,2,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2305,91,2024,normale,centres_etrangers,FRENCH,REDACTION,3,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2306,91,2024,normale,centres_etrangers,FRENCH,REDACTION,4,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2307,91,2024,normale,centres_etrangers,FRENCH,REDACTION,5,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2308,91,2024,normale,centres_etrangers,FRENCH,REDACTION,6,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2309,91,2024,normale,centres_etrangers,FRENCH,REDACTION,7,WRITING_PROMPT,ORTHOGRAPHE_SKILL,0.67,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.743,C,False,57.28,
2310,91,2024,normale,centres_etrangers,FRENCH,REDACTION,8,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2311,91,2024,normale,centres_etrangers,FRENCH,REDACTION,8,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2312,91,2024,normale,centres_etrangers,FRENCH,REDACTION,8,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2313,91,2024,normale,centres_etrangers,FRENCH,REDACTION,9,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2314,91,2024,normale,centres_etrangers,FRENCH,REDACTION,10,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2315,91,2024,normale,centres_etrangers,FRENCH,REDACTION,10,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2316,91,2024,normale,centres_etrangers,FRENCH,REDACTION,10,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2317,91,2024,normale,centres_etrangers,FRENCH,REDACTION,11,WRITING_PROMPT,COMPREHENSION_SKILL,0.55,0.75,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.725,C,False,68.0,
2318,92,2024,normale,centres_etrangers,FRENCH,DICTEE,1,DICTATION,EXPRESSION_ECRITE_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,66.8,
2319,93,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2320,93,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2321,93,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,3,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2322,93,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,4,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2323,93,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,5,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2324,93,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,6,EMC_DOCUMENT_ANALYSIS,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2325,93,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,HISTOIRE,1,DEVELOPPEMENT_CONSTRUIT,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,63.6,
2326,93,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,2,CHRONOLOGY,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,88.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2327,93,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,1,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2328,93,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2329,93,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,3,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2330,93,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,4,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2331,93,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,5,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2332,93,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2333,93,2024,normale,centres_etrangers,HISTORY_GEOGRAPHY_EMC,EMC,2,EMC_DOCUMENT_ANALYSIS,VOCABULAIRE_SKILL,0.55,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.633,D,False,86.7,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2334,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,1,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,36.8,
2335,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,1,JUSTIFICATION,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2336,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,2,JUSTIFICATION,,0.25,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.588,D,False,63.5,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2337,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,3,PROBABILITY,PROBABILITES_SKILL,0.55,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.755,C,False,56.8,
2338,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,1,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,60.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2339,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,2,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,60.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2340,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,3,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,60.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2341,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,3,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,60.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2342,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,4,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,60.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2343,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,5,GEOMETRY,AIRES_ET_VOLUMES_SKILL,0.67,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.651,C,False,60.98,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2344,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,1,DATA_ANALYSIS,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2345,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,2,DATA_ANALYSIS,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2346,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,3,DATA_ANALYSIS,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2347,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,4,DATA_ANALYSIS,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2348,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,5,DATA_ANALYSIS,FONCTIONS_SKILL,0.6,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.763,C,False,66.5,
2349,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,6,DATA_ANALYSIS,FONCTIONS_SKILL,0.6,0.85,False,NONE,MISSING,REVIEW,ASSET_MISSING,0.75,REVIEW,0.64,D,False,91.4,ASSET_MISSING|SHARED_CONTEXT_OR_ASSET_REFERENCED
2350,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,7,DATA_ANALYSIS,EQUATIONS_SKILL,0.6,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.763,C,False,66.5,
2351,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,8,DATA_ANALYSIS,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2352,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,8,DATA_ANALYSIS,,0.25,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.71,C,False,38.6,
2353,94,2024,normale,centres_etrangers,MATHEMATICS,MATHEMATICS,8,DATA_ANALYSIS,FONCTIONS_SKILL,0.6,0.9,True,NONE,MISSING,REVIEW,MAPPING_UNCERTAIN,0.7,REVIEW,0.763,C,False,66.5,
